Actual,Linear_All,Linear_Causal,RF_All,RF_Causal,XGB_All,XGB_Causal,LGBM_All,LGBM_Causal
1.5,1.8836801171577946,2.16709987753788,1.6665626713198973,1.5177348203507897,1.8487892,1.695937,1.7493675911162616,1.590322727758164
2.138,2.6976560146156743,2.155701309127532,2.912385346525834,3.049658896675333,2.8164892,3.0986292,2.7198662396284634,2.975043606700927
3.127,2.511380729474965,2.8659269561504983,2.557022301916253,2.5217843724584905,2.659205,2.495085,2.5778184659791963,2.3608128659899252
1.418,1.5146052461113868,1.971706435674248,1.542739269498137,1.463271194313153,1.3496195,1.1466027,1.3371624869561338,1.3520280717155038
1.413,1.372141669658106,1.7083304160854027,1.6670191311203777,1.8785840003090322,1.5252539,1.767995,1.5271339599427256,1.6881921262211532
2.33,2.7806686017845834,3.033296907497032,2.5417936745483156,2.8872602583412905,2.4651992,2.8262756,2.478996436725451,2.675042551075253
2.566,1.8391227819622173,2.8097260844813485,2.0177862599089784,2.364892199694704,2.024502,2.6057336,1.9205290833075657,2.3958505225423288
2.625,2.2155586914982166,2.1764681475099197,2.020711337715749,1.7067627721359218,2.3942053,1.3910464,2.3879430258152157,1.4477369059714011
2.17,1.633812966274121,2.105037882345097,1.5323183855479947,1.5506535889891297,1.7425375,1.4782917,1.814311059563487,1.4075409750281205
3.186,2.9382050895546428,2.50096580529489,3.717556851771147,3.8375930224018453,3.9303324,3.822614,3.7641409835771986,3.9190087620230045
1.968,2.728098526254257,2.583434684341543,2.3007820321691526,2.1155921792874355,2.2271602,1.8975463,2.1933883600290245,1.858240412416218
2.102,1.2066326955263804,1.4404637709323236,1.6320735427454685,1.5650178764142582,1.8014029,1.6381197,1.849612006149414,1.615693780496147
2.548,2.389471472304095,2.522102489242802,2.3911255960305717,2.249925735786827,2.420903,2.2756574,2.4942051304978663,2.1707837226444826
0.6,1.2558577941275217,2.0448285859095634,0.5649063122832878,1.2940858380766262,0.50070477,1.1742101,0.7836359350831267,1.0734220557050913
3.508,3.1744366317230543,3.0972863848827767,2.977826248478975,3.5622287601410525,3.1453161,3.4527297,3.169618893096737,3.5374377036208133
1.514,1.781363052966313,1.839146432131244,1.3785954775310754,1.5540571256969864,1.5266784,1.5342002,1.438393175826758,1.5789194337722987
3.048,3.1091131971819834,2.995581013270624,3.1564317882701904,2.9807807798283275,3.1925569,3.1833475,3.1887578382674358,3.052012845599422
1.072,1.7921708149376343,2.0895092437308733,1.1256051906984634,1.6373211914335388,1.1048058,2.0237103,1.0451415092227516,1.6548613537843897
2.014,2.51635653520475,2.0264856480367994,2.0508746878243436,2.288714840173021,1.9172438,2.2626562,1.9751558340144835,2.282032420997906
3.466,2.8554929858368467,2.9243882354024633,3.178686203995792,3.010498997437722,3.1436603,3.300857,3.119662382031064,3.2150012076481764
2.887,3.1475156491381853,2.994120321642087,2.938648480499514,3.0848891669015277,3.2231147,2.7762442,3.0634108517803935,2.8128654021980073
1.014,2.3373901719126735,2.2017263890740546,1.6405515685382677,1.929053557407558,1.6648338,1.8886958,1.820731494508185,1.849961761569209
2.703,1.968178982584675,2.4812630393588977,2.431808315341572,2.1798468778373725,2.6238155,2.6251884,2.6000331108725967,2.3962141648450643
1.143,1.4563750627404346,0.7627255561424633,1.194440482866233,1.1886990504808317,1.1788383,1.2410346,1.194817707531302,1.247327341239109
4.826,4.42112576823493,3.7264359566815823,4.431196435629995,4.148456136896602,4.338653,4.2606015,4.40102198435799,4.234868312826366
0.548,0.6090163844488643,1.5645174998582743,0.438707491468645,0.7113024285650321,0.40253708,0.69779396,0.5045957130804296,0.5578958403595046
3.336,3.438109559739445,3.4268673231429307,3.3249822647142806,3.3156088383238846,3.2604268,3.4023783,3.2476123730636903,3.2588892023039846
3.913,3.0477943968140977,3.00139269007705,3.48620051998177,3.1480213454880124,3.5757017,3.6316361,3.6292805335900744,3.42124154601638
2.516,3.014839647603921,2.8808285994502416,2.440244882443192,3.085182325169239,2.7707431,2.9285474,2.7168055461150544,2.9834655539025414
3.32,2.448393588059062,2.9101272292536544,2.734934106407359,2.491138916355644,2.8290372,2.5605996,2.916420583495751,2.6581371157842524
1.386,1.8034577302754968,1.8582532020043034,1.3117981084464552,1.5076472902361333,1.0255831,1.4394875,1.1859714888221484,1.6013646922373055
0.645,2.0209977593955557,2.216392487570685,1.2071358353249062,1.146072128685405,1.0876855,1.4249783,1.2021023046215578,1.407549163691718
2.633,2.9471257835854914,2.947717473909141,2.5387051340734064,2.430390206976281,2.0288756,2.5795782,1.9467470656601773,2.8919608467803632
3.945,4.22578329157939,3.634724994823233,4.34028006325905,4.216638406883731,4.3227377,4.636305,4.302531955320417,4.532384906145633
1.368,2.3280755730553864,2.38715127018681,1.2975715981123375,1.3942387684057493,1.3067564,1.3516417,1.26630604490191,1.0319447578783594
2.791,1.9230837558871627,1.5907387299593596,2.7564222735494734,2.4181969946656596,2.769333,2.444233,2.6995345307584104,2.556401624886764
1.579,1.894182772425637,2.2704207503151457,1.5493601701324409,1.9220954415261584,1.468962,1.7785628,1.540237942992664,1.7405106301171196
3.92,4.040047443036002,3.7819036579649943,3.7976723318372714,3.8593034233213235,3.7908776,4.0412846,3.8324613692565657,4.217369093628274
3.744,3.4992449904904817,3.529875675903418,3.889084371951201,3.6054749227833205,3.8892,3.8525045,3.930392048543828,3.7767002569960746
3.307,2.679902103159094,3.1487072767678397,3.25889068558213,3.2338438768543485,3.2310922,3.2463844,3.1963244726457023,3.2768698398748537
2.516,2.408612767899399,2.4555091067151382,2.3665230381737503,2.4749228335221876,2.3734543,2.475858,2.435653136473289,2.373988192028722
4.305,2.838730970650488,2.3708044335862253,3.9677453960552853,2.8025271483924254,4.278769,2.7836218,4.230212844993607,2.939436573371144
2.897,2.824639676473197,2.153686396599678,3.01975801404808,2.566921204364051,3.151805,2.7823405,3.1910011617211533,2.677693052648228
1.955,2.028832272370721,1.9778020981453812,2.2355784504009586,2.2101375102862706,2.3193455,2.3786924,2.601771434748012,2.3405979846032277
0.892,1.3553494551137675,1.423546297031634,1.2810613884675937,1.2080576992429177,1.2178911,1.1039553,1.231614272314512,1.0871219477671448
1.084,2.1777117641958057,2.128394511347498,1.6421726830604393,1.9552239518365175,1.9514979,1.7467039,1.319764731736452,2.006250448730574
1.518,1.5787066377607033,1.6797210829706097,1.8797287728549141,1.6981578528761392,1.8699577,1.7662334,1.8511199899240596,1.7519605751286373
4.1,3.0078839670412947,2.0711322419505818,3.6366703296926053,3.2272051551121037,3.629122,3.2884257,3.78077905895953,3.494601310450152
1.412,1.2350807576596594,1.779272320114373,1.2744508221183182,1.5669206574572416,1.2082583,1.5275937,1.2475673023680178,1.577480363125626
3.983,2.9759834489057653,3.01649611202423,3.7973655137715983,3.3100370539882817,3.7394743,3.6541128,3.8016668957078403,3.5143167347962434
1.0,1.7195926162868034,0.22637792182202432,1.106032456536479,1.0959344402919162,1.121583,1.0459746,1.1761774011468091,1.0858380468342517
2.265,3.313384767263642,3.493670007301194,2.0920901519150483,2.230027762778036,1.841987,2.3113296,1.8100138126061707,2.361730115765957
2.679,2.3163232761859405,1.8231173828017901,2.5669618034599337,2.1685447067120465,2.5968482,2.1789758,2.5964677877488316,2.070206859100739
2.044,1.673109600580844,1.7978596296234715,1.8971648874623792,1.5521934353712943,2.074359,1.5522432,1.9900231711790692,1.6157471431772084
3.118,2.873524904092548,3.179657627635703,2.7538611315353108,2.544458005049034,2.6622024,2.6325994,2.754135164070867,2.608342859344944
1.786,2.7398061197238945,2.09443057377171,2.3105899749485124,2.625069032630844,2.115722,2.5343962,2.242890360328083,2.5126177565499446
2.252,1.8706057704391412,1.9607015056353543,1.6879979703754544,1.9068654828407192,2.008397,2.0670142,2.000935681171105,1.9495807087379142
2.962,2.9400686889458143,2.6579966418795467,2.9903610866391714,2.676454881651886,2.9378886,2.7707906,2.932406627902106,2.764309487613609
1.214,1.5413831770775772,2.0229524299376536,1.400940605327187,2.268780793092175,1.3265496,1.8363045,1.3817408642569426,1.9210809533401332
0.562,0.8790674985869913,1.2591973339839893,0.7543111752372414,0.8854726617636675,0.76071984,0.8434059,0.7689160703046525,0.8835810957026784
2.15,2.5532509652375097,2.8157439660282204,2.434539183684658,2.4646027482928363,2.258575,2.2667263,2.347002186619311,2.242986791050148
3.235,2.90023862017199,3.032789382491753,2.772503997493511,3.0758715595965813,2.6097538,2.8325279,2.7543673667553197,2.7125808158389093
4.219,3.8965157267937514,3.555794595351508,3.617232219416111,3.895883428895154,3.6849558,4.044671,3.9644749255934078,4.077054023305691
1.315,0.8335707329265318,1.536846361389279,1.3144950747595379,1.468381220884455,1.1301075,1.325874,1.2230493756966356,1.329861125509043
2.63,1.3813913718907855,2.0593019374850883,2.4695606478992165,1.9654609617551628,2.2747903,2.4360087,2.3019277100237163,2.200550171055803
2.731,3.794706644364325,3.751157534453329,2.8708407592592513,2.9639765277777688,2.70527,3.0253923,3.1033264624851524,3.279757465412371
3.902,4.404054647668929,4.077890299432848,4.230704084745547,4.473384899485015,3.8664238,4.426058,3.911144910057255,4.453037852767305
2.314,1.9560561719636524,1.8648882434023646,2.0852737838254454,1.7375613996245811,2.1691072,1.7704647,1.9956543357426093,1.662322697844563
3.013,2.0867921061919077,2.2948612975651432,2.8022622173173066,2.915159919921756,2.7376864,3.2080536,2.833836478073612,3.0181975822498743
3.184,2.7166135850709594,3.394168358574528,2.939707347971095,2.9724074683157484,2.873015,2.891824,2.9505371045303126,2.7232961283664787
0.961,2.1367616320027167,2.037188468401016,1.340987607365289,2.0171424705060237,1.5559287,1.9868348,1.5405817199093,2.015362241314956
3.084,3.375586668796771,3.8767345670325017,3.16783929020436,3.188759032865948,3.1849434,2.9592998,3.1362490265738723,3.0602169771778733
1.848,2.3215444340893043,1.7467647309337666,2.1088468891133187,2.042895608489898,2.0999134,1.9473349,1.9886134734226952,2.1026556476257485
3.304,2.820582475051097,2.5031235316112053,3.0053572690232286,2.9197410023903667,3.096793,2.9024322,3.189885105545148,2.859459378851903
2.602,2.8753332426549747,2.4405618848457884,2.7675721041684453,2.7223446325596266,2.6704135,2.6469681,2.6791864928793663,2.685866931790292
3.779,3.037676008353401,3.149828263818141,3.1456721547048336,3.2813677938870787,3.2847815,3.4089758,3.232273489389789,3.3910412839157824
1.651,2.9030765526829185,2.4399913578281494,1.9748513443965092,3.151219775651654,1.8663851,2.7452242,2.015993266084598,2.857380716758182
1.465,1.7593987831229896,1.7725732345606575,1.6861131843663624,1.6551428418226444,1.6137159,1.416187,1.7132014949624328,1.5159948672694734
0.61,1.0808393622296393,1.7095444083374183,0.7772900336868457,1.4019343973403922,0.7294015,1.1873757,0.7524956972840576,1.071517575641306
0.717,0.5069946880513356,1.7474811212420533,0.7203179268910924,0.8788384824140397,0.8072555,0.9715897,0.6358082617799911,1.1875194135775033
4.527,4.584010242320531,3.8696121304547866,4.572516128502961,4.599651327291907,4.758571,4.579203,4.690327744935704,4.633644129426902
3.13,3.0799904090465873,3.267067645108196,2.9617268485944663,3.2031500270544755,2.9322393,3.4115846,2.8190822731489145,3.272655859533284
2.676,3.062343284747243,2.982180525803752,2.5036591716521084,2.461863484922122,2.164315,2.4704995,2.1193612532440103,2.492881658937355
1.778,1.6658662563653621,1.8330243109426911,1.7035467781893674,1.5539036855237585,1.7440062,1.5929312,1.727556575835274,1.6415291550347977
2.464,2.5862124514661673,2.8106136710654503,2.38598663623235,2.445412857499309,2.435955,2.50441,2.3549181684185037,2.5401100555894707
1.385,1.2567593927611824,1.8898210382536282,1.278944725319187,1.627146511323057,1.2768168,1.477601,1.249177067735605,1.5094839560911684
0.788,1.2403176684417616,1.399179206830281,0.8232514500828368,0.9512943852257926,0.7620466,0.9118951,0.7317746645369004,0.90090887415744
2.665,2.8258347072780197,2.549484255456724,2.3333026008803612,2.4690850658048036,2.529765,2.2953773,2.4868684321961343,2.2721525458722556
2.856,2.528456347543468,2.051682241432335,3.0746298143561033,2.6644037575629866,3.1953309,2.7394972,3.1309992816772194,2.6426349479898708
2.692,1.9502410530309078,2.210215230252029,2.456320903636331,1.9865647863943734,2.3383012,2.0257232,2.4177290510073,2.032510306063094
2.171,2.0411108975114445,2.393439552447502,2.1855425252341005,2.3394631241506962,2.2082295,2.5965912,2.2094906842930837,2.3254749473608713
3.025,2.2402394683838054,1.5570610196089616,2.764037443811244,2.6875394159071018,2.7054954,2.889421,2.683865686695046,3.021032798197021
2.528,1.803495211267716,2.3780593549162727,2.1484883856671515,2.0823222271123796,2.1549315,2.1320314,2.2485024350806837,2.066289009961623
3.388,3.0736051233677983,2.142950658485133,3.56485808301729,2.670850779525243,3.553997,2.6416557,3.563916352898777,2.504951362222414
2.948,2.9335403273003493,2.530125033733335,2.9034679872072497,2.8694965023438153,2.8409421,2.9837546,2.928654081140503,2.979639545297459
2.122,2.813493812046005,3.054873623106018,2.2980631681957764,2.390731700621597,2.0355036,2.2378576,1.955763320427797,2.318439536210173
1.217,1.7920696825757858,2.200887041569845,1.2997695992829679,1.43230040759109,1.1598092,1.2124084,1.165619506363843,1.2968469954630177
3.529,2.951889532821042,2.783948416541354,3.6169681406933636,2.8730250944517035,3.7122512,2.8973377,3.7401832781466453,2.8878674318819426
5.083,4.387089623248215,3.678633458987158,4.885843364941557,4.673471904207875,4.975847,4.687926,4.993588880075099,4.706033938234939
1.433,0.7319286087762293,0.6954159097930681,1.0811742253315404,1.2160006756139639,1.093745,1.197587,1.0320459420963872,1.1167497538546243
2.238,1.828394404178681,1.7874843416475334,1.7236090642690562,1.607248957807801,2.0022478,1.630234,1.9556559243038358,1.5859511466115526
3.967,3.06353745912331,1.9938379084708933,3.592686013007549,3.374359254306933,3.6258264,3.2287068,3.6554814979644994,3.2946839896809483
1.783,1.8671891958457394,2.2144933097892068,1.4491965686836827,1.3632554859289034,1.5262719,1.4332327,1.460270982596063,1.4707202171060583
3.732,2.6130990896248534,1.5066113773048881,3.2327451524478104,2.9467692047630565,3.2960377,2.5695078,3.2589452813898228,2.668930616597505
1.057,1.970123054230129,1.9047827523523928,1.4020331300857902,1.8899969550196873,1.2562058,1.9643267,1.1340617453950301,1.712022789176257
2.064,1.7199546541801567,1.7090731296759722,1.6636966846651695,1.637437366826277,1.7902336,1.7456176,1.7460082481680417,1.628137886380748
1.735,0.7065075349508305,1.6452382985126848,1.0198277972489023,1.0219794888685625,0.97586244,1.0970961,1.0512224147461118,1.013684353973948
2.2,2.789935975307799,2.2934467131237657,1.4936464123572295,1.4978210101261644,1.4543946,1.6790909,1.8383407174934023,1.6136033876218603
1.667,2.0559836765150976,1.4035231858913662,1.682011318567125,1.527387418879405,1.649494,1.5373507,1.6599138784727905,1.492014719966998
0.869,0.5509043914321126,1.1539604289847674,1.0450343317396296,1.0622892723319115,1.0362139,1.0583255,1.0002437071289958,1.0392077021889097
4.085,3.6751056508312274,3.397082442061273,4.065770630685193,4.064613767265002,4.070709,4.1231575,4.082801951060824,4.097673856633869
3.779,2.8682909470984015,3.3933454777015983,3.403316031995889,3.408306904555331,3.4093196,3.295778,3.357555644404402,3.230662199690916
2.018,2.4521635944958007,2.577667819125918,2.1490594286227362,2.2252087552301023,2.0215425,2.2343721,2.1273868761328103,2.241581305601924
1.77,1.857967041889765,1.6779112066919106,1.812744898737959,1.8025563378673208,1.8958269,1.7219131,1.9644676928735196,1.7132435441201552
1.343,1.3114518871017395,1.5171331756828774,1.2156660026524315,1.314628666887088,1.3432775,1.2947767,1.2541462599143376,1.3404570757393799
3.065,2.9294749951130967,3.14354385666872,3.276219674697159,3.0033438021500185,3.2681012,2.7944922,3.133134504078555,2.799263872736524
1.724,1.7893828231709676,1.4398783051988513,1.4729123240858817,1.4468987027104614,1.4439266,1.4617076,1.4083297379765005,1.390513404132312
4.984,5.100770444980796,4.448018182968416,4.886967426750144,4.967982858815,4.858713,4.946809,4.968622813305801,4.981674002425825
2.5,2.0333702241508007,2.695864244206555,2.406406026360986,2.23257211805859,2.265841,1.9811513,2.379128813369989,1.99345023164458
2.368,1.5805016883120686,2.065063405302026,1.468569400389154,1.4874841674560086,1.6670842,1.4937927,1.6434739711457,1.4383992031499437
1.652,1.8625619923298444,1.8545416882624517,1.6983813729831785,2.1726958110899512,1.6047748,2.066346,1.6590503685754663,1.9249378166190934
1.274,1.711166178650771,2.041324798930696,1.6003780102395015,1.5038681615808605,1.3192089,1.3358257,1.3807361938579474,1.183076063115578
2.982,2.2917622021841737,2.817605685299661,2.6917573444916862,2.398742767277129,2.6390302,2.298955,2.5019754316610054,2.288761802627174
1.594,2.013476546755669,2.268348164693747,1.7529087722131427,1.8344105360394625,1.8379022,1.5384945,1.917924337561395,1.5312479017282994
1.25,1.030694823839113,0.21783098128292977,1.0905863674057943,1.1090704354789376,1.061976,1.008713,0.9937416841760409,0.9196156690459389
0.866,1.4784016057016487,2.049466748863365,1.2713818914797559,1.445494908243252,1.1728593,1.1370474,1.0312333225670092,0.8278128305628372
1.917,2.321922586631487,1.7647285103883954,1.7618481434189395,1.5685023665617837,1.8835864,1.5677836,1.7752098244174255,1.5945125177897097
3.182,2.394138593584316,1.9333890436691723,2.596576835378969,2.313501369517221,2.4342453,2.093091,2.703132792751638,2.2683365805213387
3.616,3.762422056088326,3.6871183761153956,3.6819871532851844,3.586044967345775,3.8744223,3.6810997,3.865001452467241,3.7604819299170287
2.051,1.8031064879595675,1.5610958444134582,1.737121323350747,1.670203245460215,1.8309907,1.6283615,1.7580409423700654,1.5171442652889406
3.171,2.8609784577896846,3.5172381276300655,3.2102408733094725,3.32752752542483,3.2962563,3.1469712,3.119665644818725,3.170364986256969
1.872,1.83678736396881,1.8652512079780221,1.5539863160346241,1.3990776585062237,1.7736627,1.3527482,1.8594953905515659,1.4025928435991926
1.526,0.5070725665999873,1.4265396315061283,1.5518664050241355,1.6880089602933783,1.613389,1.9187782,1.7623396603607022,1.8729108447698912
2.158,2.5129749447103507,2.0911366636626925,2.713538951950541,2.660972063941659,2.4134395,2.4721138,2.5511365618961435,2.5977969688111333
2.84,2.5813828502640632,3.0092570756546655,2.4184381673523863,2.875818985912669,2.4878144,2.7175145,2.407411811181213,2.8098044333653016
1.451,2.477162705999717,2.2155068654775585,1.7861391492343657,1.5437662192380062,1.6217225,1.4469326,1.8158385500420873,1.6022466807724234
2.592,2.1359285764038134,2.648419523944529,2.6871009413934646,2.521718232080334,2.8351953,2.5051484,2.7732506907108547,2.5861916644164085
4.317,4.5596691897240476,4.038451312470496,4.595362843980858,4.370373596246114,4.359343,4.5577836,4.671624888643098,4.625031046035555
2.455,1.9407543360210298,1.6506495493812103,1.6606851240699945,2.01874732375924,1.7043107,2.485553,1.8475377376903053,2.2676090311094814
3.08,3.1595128560250316,2.5774288971766666,3.0628419276680003,3.0982254751238347,3.193195,3.1921394,3.1379276352858256,3.3862867176766893
2.638,2.1434490484443813,2.079449731232793,2.4261234756160484,2.231268017239051,2.5911734,2.4454153,2.6574491700305334,2.5259446503028635
5.336,5.5511900521419335,4.671509428178547,5.150588073574629,5.199080519161197,5.214144,5.0938926,5.175052204619689,5.02711668848826
4.105,3.3015223390360546,2.7011759213753344,3.9568643749920094,3.6562329312983857,4.118504,4.099821,4.123351333496729,4.199189244783655
1.024,1.130778271801475,1.3276937000630706,1.1827675366699835,1.1126760286039326,1.1986455,1.1975862,1.144674342529128,1.204193231380277
2.505,2.6951817214430207,3.188482886369651,3.125028018118709,2.7960775419403863,3.3145344,2.8065405,3.2160284799148497,2.7992924633368688
2.058,2.472616272556863,2.9478679212294105,2.427919295856203,2.4058141820598675,2.3507633,2.2227004,2.3558984716976528,2.224207071258181
3.121,3.5237432562935425,3.123212421172184,3.09612648231462,3.8148238001289267,3.169613,3.450017,3.159845541757601,3.503267476287221
3.732,3.2856588047466033,3.43579424655245,3.6899433608743886,3.641457814688849,3.713993,3.7488542,3.719457094059351,3.6127219949237426
3.855,3.9379036050407024,3.6884653808934553,3.759197539319833,3.8078672111382033,3.823521,4.083054,3.774155304485193,3.9941974818273747
2.023,1.6397253446544369,2.2764011627650866,1.6438239227396905,1.62739261283435,1.8910476,1.6751735,2.0131993951385834,1.6813077638189378
3.299,3.1507723933939786,3.1436092388308268,3.071181253417807,3.200082327628509,3.1676147,3.1289864,3.203355410546054,3.0402240708410595
3.643,3.2380369091456203,1.7712346240425552,3.688940030256598,3.570805919772331,4.2162404,3.6523452,4.198051122143297,3.8582206955587623
4.171,3.6765280220455026,3.6592242012369125,3.592402083255632,3.6351591360677133,3.6335108,3.6260781,3.5276417587046485,3.780658490108233
1.511,2.836399710563171,2.4128382407235565,1.624614247204675,1.8568993716040418,1.6286547,1.5678016,1.8665486462968826,1.9599430001782723
2.13,2.0057470960961865,2.3180867912825995,1.9743235651533815,1.995645566450831,1.7709137,1.9946173,1.7115009699143982,1.9237076975953487
3.899,3.69960260037557,3.5453795625287983,3.422881778098784,3.83571454898005,3.5216963,4.1521535,3.580617860927125,4.060501380019997
2.656,1.324453324881162,1.4044279088378833,2.32987436962941,1.633196990982603,2.3018184,1.7037362,2.3167942549462697,1.5929458384871469
1.105,1.0699717339954873,1.3342037622049325,1.199038157831355,1.5055668273726175,1.2783492,1.5050467,1.2861946227094923,1.4097328671461369
1.392,1.2082463562313706,2.8004150834739736,1.2650396439057396,1.2669435971330039,1.2808993,1.283954,1.2363673482898683,1.2976929261182892
3.148,2.488323153494747,2.198405361773907,2.566817661244669,2.618794250970153,2.6438189,2.5240712,2.517723823705425,2.4501472761598437
1.672,2.240625495405709,1.5990264767724218,2.267234300632631,1.3336705805671387,2.2883215,1.5717322,2.2245383776927117,1.3736300483725583
2.648,2.608768948455449,2.5610859980309906,2.481398913256602,2.694469959824673,2.4854572,2.2252567,2.551972680360816,2.4033461553760134
0.432,1.1890512876517505,1.8704558831748388,0.8456366991590655,1.4146010718524045,0.6431971,1.2581607,0.8070772517912299,1.3313388952486869
3.419,2.6052245568476167,2.3838409907711027,3.164611728125188,2.7161829040514474,3.19281,2.984544,3.2209848010135738,2.8500365406628814
2.783,2.4896112354882973,2.2413230137440756,2.7213390846755114,2.3394716791087573,2.776477,2.4905918,2.6983168776426107,2.5082992417360175
1.251,1.040938016452273,1.5139055301707787,1.2837413073512516,1.5677831337609212,1.3144405,1.5960611,1.2145858305102308,1.4920179112061347
2.435,2.2879068456140033,2.0097952417919878,2.8278912210441285,2.3765349538339455,2.4803138,2.6793969,2.6238388102793877,2.680841493972467
3.636,3.2518950533213626,3.1761952514693403,3.486809230613699,3.326298169727068,3.446164,3.3874602,3.536877427316279,3.4444100543203926
1.692,2.3342655654206084,2.2426212212841232,1.8177918253198269,2.3345575274956456,1.9008858,2.466668,1.9126100514354358,2.495346843268343
0.547,0.44378460647355666,1.3214344056964453,0.8073398437751195,1.193701139019706,0.6763527,0.9623117,0.7433887556747246,0.9657197394860704
0.931,0.9788498425830596,0.9110382569685633,1.0722004377776722,1.366386077165054,1.0857538,1.359682,1.1003836194443335,1.2975932102985082
2.801,2.081357799228755,1.7778202042277291,2.3794943122692063,2.379289305007928,2.5384407,2.2894583,2.4731667202927112,2.3323769355622743
1.725,1.5414075873764403,1.0537501919942738,1.8121129162052985,1.3268952062767332,1.8390456,1.3852903,1.9335804652980397,1.3440184618444857
0.72,1.2904149117875647,1.621009391428215,0.815920492896114,1.2858188355123452,0.78042716,0.99411976,0.8035486295459031,1.0831817244233455
2.766,2.4050816807936855,2.7066603853998386,2.6608231367126027,2.4809765691908248,2.7665026,2.4929624,2.921461791630058,2.4624844699073845
2.224,2.2027426017167926,1.8015058436978109,2.0119846653091957,1.9295504161542225,2.0637674,1.9905427,2.0216872557196837,2.058570944287417
3.219,2.8222009611668852,1.6540463187388337,2.979214231923781,2.9173390811549584,3.1794965,2.9071624,3.118200645534531,2.779527340920599
1.763,2.5703710347919184,2.8201264949109826,2.3133318142253363,2.6148271252547293,2.660053,2.7397645,2.6111743926571425,2.725658719449295
2.461,1.8836641035299238,2.1182459141213297,2.3788151241416773,2.1053630838252286,2.5150468,2.198942,2.4428936962573493,2.2077405163214427
2.436,2.4211337106896877,3.3351077717359043,2.6031045244114046,2.7839365480829197,2.6705146,2.7122993,2.6341821391043143,2.576198310817497
2.478,2.583094255620196,3.00456935366965,2.7041478271910404,2.813019937470548,2.958992,2.9483097,2.792734475265062,2.783128425805283
3.421,2.7990547107344383,2.8211361947329507,3.2638532685965846,2.693761993629464,3.2196121,2.883757,2.9760434514630143,2.8725770983656185
4.907,4.28394200431741,3.926502475799632,4.685387517148446,4.506754087480988,4.775027,4.7468657,4.8745024068131935,4.768092525624355
1.335,2.2624852092585854,1.622848496490712,1.4550870622523226,1.6214568338012696,1.410035,1.4745417,1.5603124018986159,1.6447587865769024
1.044,1.8418881844743282,2.8018076495195903,1.4878389169875725,1.7904442119033377,1.62714,1.679013,1.592069979451323,1.9194460179918043
5.358,4.6668573108829605,4.0107455902911155,4.895918490239971,4.576911243563386,5.0014153,4.557585,4.907079482781469,4.647774890050433
2.296,1.0368866051316274,1.42521924807036,1.7569941880736433,1.5438330510661116,1.9973322,1.6662633,2.10231440209534,1.7399362948188126
2.733,3.0758899052124775,2.8705352666842883,2.6338911364506714,2.667973832585849,2.5885732,2.7009127,2.607532427211617,2.472066590954342
1.211,1.2165401627097765,1.5066555483240203,1.3392580560470375,1.5873454296638485,1.3411076,1.4728761,1.3898457627449985,1.538179314161613
2.187,1.5683337547298635,1.6467110937829545,1.7254373250791109,1.781544521012441,1.7316527,1.5846717,1.7654515884722985,1.60472703306491
2.335,2.628486574028443,2.826534018281821,2.5441275592082326,2.6605560803401107,2.6496272,2.5973032,2.543083363142006,2.5942333765690693
2.681,2.835769674111461,3.006347870751953,3.1543013315939983,2.862238723459958,2.8535275,2.8384671,2.804305156991161,2.8989583219886486
1.41,1.8088739321976846,2.081394601951481,1.5060329556750778,1.7584451820349125,1.6321172,1.8485268,1.619432201608163,1.9496723656307808
3.836,3.1506230282057004,3.3465554258755263,3.7194417937834334,3.6644809763724706,3.652512,3.7019057,3.7522659094655495,3.589375350606377
1.831,1.8082874866367007,2.3061110147622808,1.6834000700639664,1.548286601487366,1.6084142,1.4824939,1.6401780937024864,1.606184968795106
2.778,2.4867640052346616,2.923965363515549,2.610900617972896,2.4764314096017515,2.7838767,2.4288914,2.742272780421557,2.4305054883398585
4.527,4.731274576901853,3.543832911012724,4.481607586061189,4.435211890289859,4.5622215,4.6688833,4.590327224695747,4.64895509767615
1.878,2.443700841552584,2.8967196138305322,2.338316485402336,2.250663398883038,2.2350159,2.285089,2.4200527012242543,2.202238536708171
2.112,1.3317750913690958,1.5178945114501259,1.8284699053232267,1.8023683406762316,1.8552228,1.939128,1.8561890152127185,1.9818390713940437
2.838,2.716149173975637,3.180409134992966,2.791224749614341,3.013568841948007,3.1834807,3.0810168,2.918813254066003,3.3332626831016032
0.686,1.827763977397666,2.416430231450712,1.4816000905623712,1.638284713561534,1.2503469,1.4505657,1.1506849630081888,1.3790707637478958
2.096,2.3194021393922952,2.3825537670164945,1.826794299675191,2.361442366146627,1.8803157,2.2887397,1.8832492709409818,2.427046608597371
2.962,3.0142831927455376,2.9021816759783965,2.9196989084981344,3.0656350193104753,3.0755634,2.8866782,3.143509901019342,2.9328629932963097
0.733,2.494555014207336,2.713958583511599,2.1843494816217803,2.320942163784353,2.0171518,2.2321422,2.2057448295813713,2.2615438930417597
2.376,2.4065125630380066,3.1144690961067294,2.4509680552639637,2.876788988440284,2.7872622,2.8753715,2.6800547748175285,2.944294794213097
1.0,1.246441185132113,1.5934723944857652,1.5641220866123795,1.4678436586254378,1.4821284,1.4634085,1.458574328706409,1.433077514533369
4.503,4.2311770021799475,3.4644123348265152,4.345020034089634,4.1524057411205515,4.342173,4.2636313,4.3417980123981925,4.184481653800498
